239,428,309,455,
314,426,418,455,
159,37,229,77,
66,47,146,92,
157,401,215,435,
346,20,432,59,
66,303,120,338,
236,26,334,69,
178,343,223,382,
421,425,477,459,
281,456,342,478,
112,428,230,461,
408,454,458,476,
353,75,397,108,
229,338,311,387,
466,734,543,772,
185,98,263,124,
435,23,506,69,
208,617,265,641,
124,355,165,388,
267,81,341,117,
306,282,369,323,
62,159,126,184,
126,108,177,128,
397,506,453,529,
303,703,382,753,
476,693,538,721,
63,105,127,140,
331,123,387,166,
213,180,345,236,
398,75,505,113,
333,594,443,641,
549,437,629,471,
240,921,298,947,
275,243,343,271,
457,278,524,319,
280,506,375,549,
559,637,618,677,
546,398,598,427,
547,330,603,372,
534,587,604,621,
238,398,293,430,
269,604,326,638,
698,78,741,113,
127,142,202,180,
214,458,269,483,
68,198,144,246,
234,768,295,802,
474,633,551,672,
